Name;Team;City;Position;Nationality;Agency;Transfer cost;Participations;Goals;Assists;Yellow cards;Red cards
Christoper Hickle II;Mississippi witches;Virginia;GOALKEEPER;Ecuador;Graham-Powlowski;81406645;25;14;1;3;1
Miss Gavin Homenick;Massachusetts enchanters;Connecticut;FORWARD;Palau;D'Amore LLC;69853008;13;1;13;8;3
Ambrose Bruen;Utah nemesis;New York;MIDFIELD;Germany;Price-Hirthe;83408744;6;11;29;8;7
Lynnette Mosciski;North Carolina dolphins;Tennessee;MIDFIELD;Mozambique;D'Amore LLC;78672711;23;1;23;7;6
Mr. Roxanna Ruecker;Wisconsin prophets;Vermont;GOALKEEPER;Brazil;;89763637;14;7;10;6;9
Theron Boyer;Minnesota giants;Washington;GOALKEEPER;Germany;Price-Hirthe;84797258;25;17;29;7;5
Sindy Padberg;Nevada whales;South Carolina;GOALKEEPER;Qatar;;64825412;23;4;18;1;6
Fred O'Reilly Sr.;Hawaii oxen;Oklahoma;GOALKEEPER;Mozambique;Bogisich-Rempel;81982516;2;23;7;3;7
Rey Hickle;Nevada whales;South Carolina;GOALKEEPER;Ecuador;Fadel LLC;374808;17;2;29;8;0
Miss Jamal Smith;Hawaii oxen;Oklahoma;FORWARD;Croatia;Bahringer-Larson;80645470;12;13;0;6;0
Miss Dian Gaylord;Wisconsin prophets;Vermont;DEFENDER;Croatia;;23751846;12;28;21;8;7
Casey Streich;Massachusetts enchanters;Connecticut;DEFENDER;Mozambique;Price-Hirthe;76599052;1;13;19;0;6
Brian Armstrong PhD;Wisconsin prophets;Vermont;GOALKEEPER;Palau;Hauck Inc;15642504;23;23;2;7;5
Margarito Hyatt;Hawaii oxen;Oklahoma;DEFENDER;Mozambique;Graham-Powlowski;90053358;28;17;19;7;1
Corey Ryan;Wisconsin prophets;Vermont;FORWARD;Qatar;Bogisich-Rempel;54337623;23;14;14;7;5
Barry O'Hara IV;Utah nemesis;New York;FORWARD;Palau;Bogisich-Rempel;37451722;5;24;0;7;5
Herschel Carroll;Massachusetts enchanters;Connecticut;DEFENDER;Korea (Democratic People's Republic of);Schaden, Robel and Raynor;31255327;22;21;1;0;8
Katherina Gibson DDS;North Carolina dolphins;Tennessee;GOALKEEPER;Qatar;Fadel LLC;82762815;5;3;16;1;8
Zonia Ferry;Wisconsin prophets;Vermont;DEFENDER;Croatia;D'Amore LLC;43200244;5;1;7;6;0
Annabell Baumbach;Mississippi witches;Virginia;MIDFIELD;Korea (Democratic People's Republic of);Price-Hirthe;29739181;12;4;21;1;4
Nickolas Abernathy;Mississippi witches;Virginia;FORWARD;Ghana;;95940267;9;7;2;6;4
Casey Stanton;Florida tigers;Washington;MIDFIELD;Croatia;Bogisich-Rempel;47790905;21;6;0;6;2
Alex Sporer;Nevada whales;South Carolina;MIDFIELD;Ecuador;Walker and Sons;82241450;17;16;27;7;4
Reina Klein;New Mexico ogres;Georgia;MIDFIELD;Qatar;Graham-Powlowski;98335221;3;15;2;6;5
Mackenzie Schmidt DVM;Massachusetts enchanters;Connecticut;DEFENDER;Ecuador;Bahringer-Larson;73823976;16;19;8;7;3
Cecila Considine;Nevada whales;South Carolina;FORWARD;Ghana;Bahringer-Larson;90711076;6;10;15;4;1
Gala Hodkiewicz V;Minnesota giants;Washington;MIDFIELD;Brazil;Walker and Sons;87364089;24;9;19;3;5
Zane Keeling;New Mexico ogres;Georgia;GOALKEEPER;Colombia;Price-Hirthe;45387683;19;24;23;1;7
Kirby Johns II;Nevada whales;South Carolina;GOALKEEPER;Korea (Democratic People's Republic of);Schaden, Robel and Raynor;16485961;19;13;22;9;9
Ms. Hosea Lueilwitz;Nevada whales;South Carolina;MIDFIELD;Germany;D'Amore LLC;42766444;21;19;19;0;6
Azalee Stehr;Mississippi witches;Virginia;MIDFIELD;Ecuador;D'Amore LLC;1400434;11;16;27;5;2
Mrs. Adan Swift;Florida tigers;Washington;FORWARD;Korea (Democratic People's Republic of);Fadel LLC;37558077;25;16;18;8;4
Jeremy Lemke;Minnesota giants;Washington;FORWARD;Brazil;Jakubowski and Sons;55354033;19;10;10;1;4
Roscoe Larson;Wisconsin prophets;Vermont;MIDFIELD;Brazil;;51592286;13;24;25;0;7
Ramona Hoppe II;Utah nemesis;New York;MIDFIELD;Mozambique;Bogisich-Rempel;63853946;4;14;21;5;6
Vikki Schmidt;Wisconsin prophets;Vermont;GOALKEEPER;Qatar;;46890120;15;29;19;2;3
Miss Kari Marquardt;Wisconsin prophets;Vermont;MIDFIELD;Palau;Hauck Inc;81194802;18;9;21;8;8
Jennefer Kshlerin III;Wisconsin prophets;Vermont;GOALKEEPER;Mozambique;Fadel LLC;10704361;28;23;9;9;0
Xavier Farrell;Wisconsin prophets;Vermont;MIDFIELD;Qatar;Schaden, Robel and Raynor;67677680;17;29;1;4;7
Alysia Mann IV;Hawaii oxen;Oklahoma;DEFENDER;Croatia;Schaden, Robel and Raynor;16170779;10;23;8;4;3
Miss Fidel McDermott;New Mexico ogres;Georgia;MIDFIELD;Croatia;Bogisich-Rempel;19662027;29;17;28;5;8
Paris Pouros;Massachusetts enchanters;Connecticut;FORWARD;Croatia;Jakubowski and Sons;41760175;20;20;24;9;0
Sidney Durgan;North Carolina dolphins;Tennessee;DEFENDER;Croatia;Walker and Sons;64847650;23;29;26;9;6
Jimmy Krajcik;Nevada whales;South Carolina;DEFENDER;Brazil;Fadel LLC;28059144;13;18;1;9;1
Cruz Dickinson;Wisconsin prophets;Vermont;DEFENDER;Ecuador;Price-Hirthe;35839056;17;18;20;8;8
Isidra Koch;Florida tigers;Washington;DEFENDER;Qatar;D'Amore LLC;56455685;4;13;21;3;9
Lessie Graham;Minnesota giants;Washington;GOALKEEPER;Ecuador;;31052070;25;14;23;1;3
Lanell Krajcik;Mississippi witches;Virginia;MIDFIELD;Croatia;Jakubowski and Sons;73478503;28;27;7;1;5
Marty Bednar DDS;Wisconsin prophets;Vermont;MIDFIELD;Brazil;D'Amore LLC;11543884;19;17;22;7;5
Ms. Maire Kozey;Hawaii oxen;Oklahoma;MIDFIELD;Brazil;Hauck Inc;88643847;25;12;22;5;6
Wilfred Davis;Hawaii oxen;Oklahoma;MIDFIELD;Mozambique;;50822344;27;15;0;1;7
Debrah McDermott;Mississippi witches;Virginia;GOALKEEPER;Germany;Graham-Powlowski;30423082;17;8;19;8;0
Chance Fahey;North Carolina dolphins;Tennessee;MIDFIELD;Ecuador;Price-Hirthe;72009124;20;13;22;3;6
Marcus Lind;New Mexico ogres;Georgia;DEFENDER;Ecuador;Bogisich-Rempel;20730872;14;15;2;3;5
Jacquetta Heidenreich;Minnesota giants;Washington;DEFENDER;Croatia;;42400437;2;13;24;9;1
Miss Loni Hermann;Minnesota giants;Washington;GOALKEEPER;Palau;Graham-Powlowski;88718909;14;16;10;1;5
Judi Nikolaus;Wisconsin prophets;Vermont;DEFENDER;Ghana;Price-Hirthe;23081398;10;29;8;6;5
Daniella Blick;Utah nemesis;New York;DEFENDER;Korea (Democratic People's Republic of);Graham-Powlowski;97991859;16;16;8;6;6
Dr. Hershel Christiansen;Nevada whales;South Carolina;GOALKEEPER;Ghana;Price-Hirthe;35270530;12;27;12;4;0
Svetlana Raynor;New Mexico ogres;Georgia;FORWARD;Ecuador;Schaden, Robel and Raynor;59547765;13;12;22;8;2
Angelena Walter;Nevada whales;South Carolina;FORWARD;Qatar;Bahringer-Larson;63096649;23;4;23;7;2
Jerald Nikolaus Sr.;Minnesota giants;Washington;DEFENDER;Qatar;Bogisich-Rempel;40298215;12;14;23;7;5
Buddy West III;Mississippi witches;Virginia;MIDFIELD;Qatar;Bogisich-Rempel;10208129;25;20;26;2;1
Rupert Casper;Florida tigers;Washington;MIDFIELD;Croatia;Schaden, Robel and Raynor;19780728;29;12;28;8;2
Jean Dare;Hawaii oxen;Oklahoma;MIDFIELD;Qatar;Hauck Inc;13756247;8;17;1;1;4
Donya King;Minnesota giants;Washington;FORWARD;Brazil;Bahringer-Larson;93705885;1;8;10;5;0
Johnie Kuphal;Utah nemesis;New York;DEFENDER;Brazil;D'Amore LLC;47127997;2;3;12;9;4
Rubin Greenfelder;Mississippi witches;Virginia;MIDFIELD;Croatia;Price-Hirthe;12305524;8;10;16;9;0
Franklin Fritsch;Florida tigers;Washington;DEFENDER;Korea (Democratic People's Republic of);Bogisich-Rempel;62431251;26;8;5;6;8
Debbi Bergnaum;Wisconsin prophets;Vermont;FORWARD;Colombia;Walker and Sons;52894208;17;14;26;3;9
Mary Leannon Jr.;Hawaii oxen;Oklahoma;GOALKEEPER;Germany;Walker and Sons;10169185;24;26;5;6;7
Rex Adams;Minnesota giants;Washington;GOALKEEPER;Qatar;Fadel LLC;3202524;27;27;21;6;4
Luann Jerde;Mississippi witches;Virginia;MIDFIELD;Qatar;Bogisich-Rempel;33023445;27;10;25;8;3
Brant Ledner;Nevada whales;South Carolina;GOALKEEPER;Croatia;Graham-Powlowski;17287154;21;26;12;2;0
Ms. Austin Spencer;Utah nemesis;New York;MIDFIELD;Palau;Graham-Powlowski;9262668;8;6;23;2;4
Nestor Rolfson;New Mexico ogres;Georgia;DEFENDER;Qatar;Hauck Inc;43127466;14;25;25;7;9
Brandon Wehner;Hawaii oxen;Oklahoma;GOALKEEPER;Palau;Bogisich-Rempel;40261879;20;15;23;5;0
Noble Walker;New Mexico ogres;Georgia;DEFENDER;Mozambique;Fadel LLC;15134083;11;24;20;3;9
Junior Steuber;Hawaii oxen;Oklahoma;DEFENDER;Palau;Graham-Powlowski;88584168;14;21;0;9;0
Dr. Valeria Mann;Nevada whales;South Carolina;FORWARD;Korea (Democratic People's Republic of);Fadel LLC;92814158;19;25;10;6;3
Ms. Sharan Skiles;Wisconsin prophets;Vermont;FORWARD;Qatar;Hauck Inc;732179;12;23;5;4;0
Charleen Sipes;Nevada whales;South Carolina;DEFENDER;Qatar;Jakubowski and Sons;2789526;7;3;7;7;8
Alan Thompson DDS;Nevada whales;South Carolina;FORWARD;Germany;Fadel LLC;15436632;12;17;27;9;5
Kattie Pollich;Florida tigers;Washington;FORWARD;Germany;Price-Hirthe;55115120;22;16;8;5;0
Mrs. Constance Willms;Nevada whales;South Carolina;GOALKEEPER;Palau;Jakubowski and Sons;74350559;12;18;20;9;3
Rheba Ebert MD;Mississippi witches;Virginia;DEFENDER;Croatia;D'Amore LLC;9433827;13;14;1;6;9
Jacque Quitzon;New Mexico ogres;Georgia;DEFENDER;Brazil;;95378205;3;26;16;0;0
Sharri Carter Sr.;New Mexico ogres;Georgia;FORWARD;Brazil;Price-Hirthe;54636028;14;18;20;8;3
Kristal Rippin;Mississippi witches;Virginia;DEFENDER;Qatar;Hauck Inc;19548523;19;3;13;0;4
Marquis McDermott;New Mexico ogres;Georgia;GOALKEEPER;Croatia;D'Amore LLC;48337017;16;14;1;3;9
Miss Mariette Beer;North Carolina dolphins;Tennessee;DEFENDER;Germany;Walker and Sons;93300806;19;29;28;3;4
Hollis Gislason;Minnesota giants;Washington;FORWARD;Mozambique;;65154327;13;25;2;8;4
Elijah Runte;Florida tigers;Washington;DEFENDER;Colombia;Bogisich-Rempel;83396911;21;8;18;7;0
Juliet Halvorson;Massachusetts enchanters;Connecticut;MIDFIELD;Germany;Hauck Inc;77111426;6;22;21;5;8
Ms. Kennith Greenfelder;Nevada whales;South Carolina;GOALKEEPER;Palau;Bahringer-Larson;16839208;28;14;19;9;4
Valarie Kozey;New Mexico ogres;Georgia;FORWARD;Ghana;Bogisich-Rempel;35776993;26;10;28;5;6
Rebeca Heller PhD;Florida tigers;Washington;GOALKEEPER;Croatia;Bahringer-Larson;72494545;18;4;29;4;9
Danette Heaney;Mississippi witches;Virginia;MIDFIELD;Korea (Democratic People's Republic of);Schaden, Robel and Raynor;77198084;4;3;13;1;5
